row_id,PC1,PC2,PC3,PC4,PC5,target
181,4.312823158451733,-1.5755730438752478,-0.11760530182622109,-3.6548202656103856,1.6949739089798301,1
1116,7.0427086818086355,-1.3792759545749655,-1.151016062029456,1.5680635431705934,-2.042916913996169,1
3065,1.5341558533181114,3.3642708777416854,0.677000205769736,0.5051541600229434,-2.2703140583539,0
350,-9.143351588685963,-1.1550335911840892,-1.8189854542988866,2.791588377683211,-3.408071524578081,0
7846,-8.552571512256833,2.253179709512342,-3.3066823952400552,-0.532622576490628,-1.6268292443252668,0
4696,6.374145385640025,-1.934434385412235,1.1279848066243439,-0.5847000569332157,3.559870198668835,1
7823,-0.8515864556409021,-2.4545206648118865,-0.6563388963544696,0.783195224737046,4.351952488411838,0
4639,-11.288352464353302,0.8486098799494513,-2.139137452289715,1.1069008046072408,-0.9284287243482815,0
3414,3.9062878991838996,-2.8015942284490327,-3.8764450943112823,0.31992150792330776,-0.5823069085681665,1
7537,2.3080162849483177,-1.856918801310814,-3.4997977413200845,-1.8476999156974996,-0.8670258416902259,0
82,7.736974209491768,-1.201157189373312,-2.429878776506027,0.9945678731789016,-2.37553374660918,0
4605,-11.207442729121686,-3.555445338555648,-0.4218956020072189,-0.8245200465359264,-0.9627821188005573,0
8590,-4.458250687170784,2.4312747194787723,-4.11584845668804,-1.1376596624886948,3.15538621147901,0
2883,7.041954219593832,-2.0549622483885863,2.1168769105811913,2.9432153385571205,0.756772394695298,1
832,7.629099644625436,-0.2025463762637698,-1.7960844010213604,-3.228747342353845,0.8377525242032839,1
6977,-4.791413951149751,-2.1680300428255146,1.9874901474363131,-3.1992317739486116,-2.753278934930365,0
1569,-8.355723291585605,-1.3635120692256382,-1.248002893057159,2.8028395736130722,-2.1532132725313575,0
8748,-5.467622014974641,3.75963508704985,-0.9534305842759678,1.1288012877588889,0.5941440136207201,0
5420,2.936318501716185,1.7924312908408715,-1.5294590062102043,4.080412698607128,-2.5871376731590416,0
2313,-11.20887845832921,-1.9989689013237548,-2.7862997743186133,-0.9608099531549663,-1.3700381612456842,0
4472,5.368406259583557,0.6406393936329846,-1.1104905730160362,-3.4474887777503085,-1.00627200216995,1
6716,-6.327126915325676,-3.6355169043387714,-0.46836773251952657,2.4595076719865103,1.3695600054552055,0
1502,7.700616858401689,-3.1594144861664413,2.451827983498286,-2.4368618934486097,1.22259597570185,1
7560,-1.826089132599197,3.461178828543336,0.2980110826149014,1.8390807165910328,4.550293018597197,0
1298,-2.5588057447814148,4.515640735392775,-0.5959552554468299,-3.479319291270831,-4.077975482351565,0
1946,-11.166746424285424,-1.7870604678437534,0.4972632904165648,2.374580861926823,-2.1133360960351153,0
2914,-11.392690101641604,2.662349024181737,-1.284908449611546,-1.0940075009731705,-2.0295260398874233,0
1223,7.513427353103856,-3.8857778256531876,1.2323844098793835,2.9878011701537917,0.40414460709952715,1
8654,9.367026196465217,0.6653268824670104,3.7194876284971805,1.793214649651948,0.9910526244895297,1
4241,3.5637534948336604,-1.7003537868141465,-4.497781637111508,3.817302656185068,1.7055262191514275,1
4355,-6.009531424058568,-1.1845862855885665,-2.0992764637333083,1.7789625339938846,-4.6395368736482485,0
7190,-9.318903096630606,1.3307650202895434,5.1758059357577455,1.3184477323812622,-2.023822987351412,0
711,-1.0157779642131164,-2.640866807897788,-4.438560102104774,0.653475414947561,2.506684125469761,0
7338,-5.458812190784103,-1.9692059796305728,1.0393714098097488,1.2559280983435865,0.5304296704152689,0
2623,-3.9427554292051887,-3.835654820037181,0.580449294012201,-3.012799908722156,-0.8057101402339546,0
4801,-5.154161418581305,-0.9968005027264524,1.8840011044037457,3.1425078313562382,0.28441509585469227,0
6650,-2.466982597224371,1.0660156995223287,1.3782190205700724,0.2943155661775032,1.9774713261772345,0
4360,7.041168555590767,-2.668543800337244,-0.15767197143463108,-2.414448139568716,2.180970174844735,1
1732,-7.909542707662546,1.6161060002447765,-0.6623102944742518,-0.2113308746766558,-0.9194116717724661,0
5040,-11.141316468768972,4.064157264782834,2.5323791265173075,0.9090818653986554,-1.177995621653144,0
4263,-10.506058148803021,-4.4642574685590715,3.9502850247581263,2.3358979085247427,-1.4356937070046791,0
4052,-0.22751541132509168,-3.035973302285572,-3.1977864538542207,-3.1265809349725107,-4.216743988618193,0
3932,-0.05713080025091344,2.902099173497034,2.6088935310151466,1.1140793873503432,-0.9133628142581572,0
6467,-5.867227377063122,1.1586674890847593,1.1346623290733664,-1.7841022152238972,-1.3864927656980899,0
8294,-3.2804025895413638,3.0441967841724042,-2.938198681598898,3.5403721196171203,-0.39087299020216126,0
1140,-10.72079552286229,0.32156703411076437,-3.8438056845959183,-2.3200132932763133,2.141742059750898,0
3768,-0.8926694588469548,-3.950061953593528,1.3044860052361003,0.9480046488822227,-2.200691047705196,0
2128,-8.450521471438098,1.4342346258476097,4.490661982723617,0.42070152197752986,-1.821838141503804,0
6459,-5.453396707702337,1.1172091654452916,-2.5424494446729398,-0.6801663415535604,3.491655826234337,0
2253,3.082196415417558,5.232036033805418,-2.817940483599461,0.530732035642175,1.1515261379451642,1
2146,2.05304067832955,-2.398707784873197,3.5857099501316707,0.3996941989801597,-0.9628859047619317,1
4673,-1.631029943066249,-4.512038329293447,3.864589095966016,1.2395014500038757,-0.6072163540406232,0
1278,-7.582265324777718,0.1495803522804917,-3.3595769041843484,-0.7804908736201757,-2.329881917723085,0
173,-2.3386601661032564,-1.3706637214038846,3.00119838152796,0.6459218061249787,-3.4907584787927926,0
8147,3.8539481190639027,0.6992641487167721,-1.44099778046557,1.851913662521543,-3.112911284350346,0
5065,-11.216347440722494,-0.37319101314259706,-0.459467180292048,3.602316210293303,-1.787182475301669,0
3195,0.53456275770486,1.326728306725664,-3.6106234541457454,-0.5889204881981556,-1.6512810945542058,1
6730,8.41354987243225,0.6101949927374455,3.228921709847203,-0.11203419955818372,1.8420152805869385,1
3300,-3.187289105655738,-2.966029249619306,-2.960078717246859,1.1466343071032759,-2.7660798212168016,0
3828,9.776936333425178,-2.1345900693479907,-2.2932968848543065,2.0985324225180033,-0.03951013628270905,1
4388,3.833508686221089,2.5899156527808773,-0.6484654641826748,-2.2665595928879543,-0.9972481805326097,1
2908,-10.411822159897625,1.5357361326489074,-0.47460094719544443,-1.4667141426554018,-2.586078083163245,0
4042,-8.512815724319843,-2.529253469962203,4.07658867356508,-0.4998890633444115,2.7880118254006034,0
2099,-11.329187053580053,2.965598700704533,1.8995283702265686,2.169684715427338,-1.8729449323125862,0
3245,-1.5984441558350966,2.2142169536833562,0.9564079084705797,2.55458799271125,1.8490507589466203,0
8546,-2.563900512082272,-2.363785204095644,-1.3358682349345747,2.7290291296272366,-4.237375210644869,0
7311,-5.145583136542173,-0.9761922419780222,-3.114628068006385,-0.9006646484393763,-3.684000000576491,0
8189,4.665214605512739,-1.4385059407561576,-0.6094696572603473,-3.2217629523428397,3.475874820506259,1
7567,-5.4705069058583575,0.3032466051098539,5.141829307891092,1.301720652699406,0.809367340935975,0
4618,5.534409702152724,-2.8896234578202913,-3.5146374566213874,1.2352209101154434,-1.537832661790052,0
5715,3.3661206862424056,-3.5235675191687696,-0.5468891126992554,-2.569807570394662,1.5987863267892912,0
534,5.418405298231798,0.16852625435285917,-3.797032518383699,-2.4988432234672677,0.174183783681086,1
3018,-4.265795388698175,1.6169381506861602,4.117911071433586,-2.5957821445179374,0.8493545838133194,0
5082,-10.03496051139809,2.3775193810030424,0.3454706259365423,2.604015607307635,-2.1979666208443485,0
8851,2.496144467241505,-0.13004079971746219,-2.0716714277299246,-3.0635181742698063,1.8428505955499785,0
66,9.02589530500047,3.2068557403832574,1.354421247557779,-0.8997947011773482,-2.2151117530263917,1
4396,-2.6079922635693915,1.1148420133994663,1.2382757159998325,-3.8779142900153096,-1.5689747654731063,0
2796,-3.3131615848511338,-1.5502080298013334,-5.254648812189301,-1.4183821259828457,-2.203670064499549,0
355,-3.466678923491868,4.80259940315454,-1.5334832911535692,-2.880687974706293,1.648273379391937,0
2151,-4.966235541651958,2.9413668625354057,2.3915015334753305,0.05060846482082493,-0.5716716675153544,0
2153,-11.311446943739536,1.0853748075066485,1.828786337679766,2.0678834735743337,-1.2703175074247255,0
5279,-8.907155411662036,5.305572571144374,-3.660752637641239,-0.18491932659616328,1.573769619191618,0
6466,-4.503146989433619,-2.4338350632732118,-5.890162975474787,-0.9816112984323451,2.7335417161242206,0
2681,-1.1752902650300694,-4.473526248594649,3.4294815660625932,2.4320551748483608,-3.714670162973237,0
3131,-2.499371679012487,2.3992716423919354,5.3203196968395705,2.463974254652313,2.037918261948834,1
473,-5.435325620014703,3.945156247948726,-1.883499950651863,4.356799919082804,-0.8060548586292522,0
2064,2.70570675202387,-0.05137466437017579,2.2482240457490166,3.2050964471525925,3.1618524808172226,1
7252,-2.5012462694264475,0.1448719858290084,1.4274211050193362,-0.7254264517183651,-0.6992664746828332,0
8754,-8.06806841709907,0.6302169767207109,-1.0722610974253115,-3.401772113180592,-1.8295660104069393,0
8020,1.231950889329232,1.917316897325724,-2.3614864473969703,-0.9677257282697185,-2.644605784449997,0
3401,-2.890354816194442,3.919605273891618,2.6073364868848543,3.236484195595146,-0.15575290689675048,0
2240,-3.63614894265862,-0.585453885444144,4.683619421573831,-2.906262736487461,-2.3853296820516703,1
869,4.535415031531278,-3.7015097570680764,0.017650593005622106,3.461675600162537,2.1281089915141655,1
1576,0.7896052470971657,-2.9210074336732843,0.9520075207401995,0.19011348773081327,3.3142269535160334,1
324,1.0988300784863547,-3.8193217364302314,1.0009368962039655,2.0740158468583667,-0.5861027780243786,0
5864,11.538005826674757,-2.2618855715011517,-2.238847062622066,-0.9989959223399403,0.7671545172055141,1
4746,-10.866197003971314,4.892864697474778,-1.4081641335643504,-0.060255398549860395,-1.903853392512283,0
4795,-9.79907287541778,-2.715664566320315,-4.302411769065235,-0.42467948971396696,1.639653312645534,0
2068,1.9722976311130047,-2.321979710201351,-6.519617207964971,-1.977418861647442,-0.5134694143729965,0
1403,0.6884975365531432,-2.5354951892014874,-4.560824677325234,2.500216707567679,-0.9697496106364665,0
8392,6.0954449914065325,-4.279640665067256,2.6489563866123103,-4.594161148224096,0.1226989755193788,1
2880,-0.3586252712284974,-2.777823556604803,0.74913661187728,1.3640858236431956,2.9731898069666003,1
5765,-11.18621032129624,4.763842272560199,-1.2189560621939153,-0.9596153277233714,-1.6547758121047373,0
1076,-3.9903035506193465,0.1509201621934131,5.829418443226965,0.10867320466322017,-0.4425641879905897,0
8914,2.1333567143225007,0.4636532317253592,-0.1536743033104715,1.7289164088925846,0.25960805869069103,0
8133,-11.363947591769733,-4.113573248929392,1.9885248123606827,2.8869891440544206,-1.2896224905530833,0
3211,-5.264220243605141,3.3950036869078386,-4.332456813198884,0.8850965405512383,0.541704120456719,0
1350,9.518709967769224,-2.4228012198570275,-5.164175273011953,-0.34583972062634594,-0.09176445113236253,1
3591,-3.72754242639998,1.0809176935646643,1.173735292724964,-2.687753122283021,-0.2924916712585184,0
5970,-8.550686541086769,-0.47514820416650894,4.008046293438891,2.834918152260399,3.360963866194108,0
4983,-4.078228498802677,3.232837539580291,-2.7938260901451937,3.689455094201275,3.2871655101608606,0
6897,4.562932239684846,0.05252600596159729,-3.053167766559241,2.275054200883882,1.0426293015373762,1
7818,-5.176968175795476,2.4703599983273272,-4.15817273567529,1.7628904342806493,0.8944086195620673,0
74,9.617963307893652,-0.5672794582755154,0.1322821575586146,2.699057326635904,1.3117769667755201,1
6725,9.795611047213105,-0.9501223628845654,1.9110318785063605,2.127775872825535,-0.5269454435191889,1
8824,3.4913472359843727,5.325759099704914,-3.060081831343613,1.3963689688291092,-2.6503120067835724,1
3038,-2.007873358918337,-0.8861117812102752,1.0034090524693653,-3.7406083861109396,3.856385215100596,0
7337,-6.1767651410436875,-1.0171930670415361,2.1471969245796894,-3.1528735312177996,3.0975176034920247,0
5813,-10.495165445704648,-3.9321656095446142,1.2336972896118352,-4.022922182969115,2.8362125860589145,0
7994,8.165539044397695,-0.4607717467644341,-5.307503189836077,-2.2655660211953554,2.0984851623942813,1
7285,-6.072116112517824,-1.5446102041939724,-0.6978978285499444,-3.6394454102556253,-0.2422199908051279,0
6157,9.531226840237474,-3.4540203077549525,-1.5841453865502966,-0.34021720958074564,-0.832225121611911,1
8387,-5.8161057431122645,0.8652522169403185,2.6842706257605666,2.8362764562527865,-3.115230220420008,0
6560,-6.900848665360102,-0.0018999699720319008,-2.5393984044163114,2.2311125371391887,-3.244299902659266,0
8217,-11.265175998899895,1.8214781494843373,-1.5295416049732884,0.8093760948832243,-1.8639226384055312,0
2573,10.382693872821752,1.8423160447145581,-1.7394748938277798,0.9679100291380793,-1.2067039592851514,1
6130,1.7287815311125687,3.0636597029001496,1.8594579037371552,2.1314656568568706,-1.7141169694819252,0
3434,5.810781116191238,0.47812444421189193,3.81215478850513,2.5933306803312997,-2.483096805850952,0
7414,-7.925827211216228,1.823480809684884,-2.033954658538671,-3.1790458733978397,-1.5428862816917572,0
5258,-8.297716610870257,-2.1967631820271247,-1.7200522560709675,1.961063520301531,-1.5275966645295576,0
1220,10.783567469735955,-0.8280772245664494,1.0063563012481533,3.313096257908623,-1.0173729631370052,1
3393,-8.042105471467432,-0.2784826915207077,2.9380391037062656,-2.4366557089233174,-2.7113758568410304,0
7523,0.6127717776399493,-1.4092960885960477,-5.338457000977247,-2.4301346793075376,-2.439078997592374,0
3856,10.569356230149667,1.5354842199834864,4.119146917654411,2.688113832287039,-0.6415839124601965,1
2693,-9.709767103344909,3.0441522195121125,-2.8466637201455915,-1.8158406421262656,-2.223153163212095,1
6038,9.642355092016642,2.750313178860416,2.9534262383488548,-1.345407381915365,-0.3932683319780357,1
5047,-3.3585715262987623,-1.818965166215846,-4.124369308414581,-2.693913515648375,-2.0661191052889665,0
450,6.637152278740972,-2.2425726506428028,2.6297814348129744,0.7190639882678331,-2.115452491439643,1
3786,1.1060115365593628,1.0550861926888913,-3.085506136577365,-2.6511829325098044,1.593077121289916,1
7650,-2.6982482930432052,0.8099918199281579,2.9729668824323134,-0.9115235391628946,3.9323522895927865,0
3429,9.578426074106572,5.161453533494653,-2.84899833283583,2.5313571644260673,0.32236093716011327,0
8306,3.1055446511313693,2.0994670349619224,-2.953199777870023,4.208705856046985,-4.134400224369248,1
178,4.253853359071565,1.7379252970274606,-1.1297330396309972,-1.2094578503246143,-2.0499231032616945,0
133,-8.070311745637028,4.386874884418473,-3.3629042794656794,-1.3614368715495315,2.043807883838993,0
6567,7.49068591431528,-3.2963253352375483,-1.9667432797176685,4.080393827716947,1.9835263261755847,1
3382,1.7573056680288008,0.402576799367099,0.021332982654323818,-2.468974524967202,3.707100026451132,1
3622,-11.312345096878737,1.2694244825903884,0.7946299048823304,-1.8127188864043426,-1.001769879883534,0
1,-9.381194266591233,-1.1900212225739586,-1.769236515764848,2.255407194761168,3.300850193559443,0
6391,7.184228994628162,-4.733791782235745,4.257404594278904,0.1688866238505815,-1.2572923248767136,1
8803,-2.8840514976505034,-0.9732383290090612,-2.819906845255926,2.3227630900891603,-0.3547577484777984,0
7392,6.670905902995729,-2.994919801646388,-2.6161567725956014,3.206421842048166,2.2806797160658365,1
1558,-0.9020222438587986,1.2206638019906113,0.6950646702188128,1.3499400236679868,1.2591623715539666,0
7170,4.924328339058663,-0.6661785840535894,0.09682571317990352,0.6923999917956598,1.2690985845481357,1
8400,-5.7474880357699725,-1.5350649874622775,-0.4843704474739483,1.417776930169155,-2.8160574936489873,0
8355,-8.004284599652264,1.9962849678016714,-2.454569981814675,-1.5785462557088055,1.7842855989192405,0
3644,-10.996834741989776,-1.6093920897476837,-0.39004459628361365,-1.610961268691581,-2.008176765910613,0
7440,-1.3253597107012087,1.424290251871502,0.36807563405117216,2.6136479926366505,0.6428265427417301,0
7210,1.466047464600642,4.617934837205404,-0.5403384248843892,-1.2832210475665988,-3.074446240382904,1
1604,6.865109366732609,-0.5947259177926898,0.01608961798983488,-0.5007923430539933,0.04858918719902361,0
7074,-3.385540352410482,-1.806046904919555,-3.6603019905112038,-0.7116207998981925,-2.94328815623789,0
8835,-2.2792754251040375,-3.663637463239493,0.030359498700439413,2.4044164406064565,-0.5794020694019242,0
4314,9.302534149859158,-2.6820301736115635,0.4137110384699074,3.465881093062838,1.1576090324590522,1
