row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
1018,4.4606448885030865,-1.986862036950936,2.2696054549649096,0.4265458159754947,1.0112778677760728,-0.17088658086800557,1
8348,-3.504195289342796,-0.8258620339970406,-1.326197460206051,1.6137141404143174,-0.25327784210812987,-0.5999444554841982,0
3995,-3.4946124619398358,0.13379587991691633,-0.2634267818924576,-0.7802324025173646,0.2648060372976161,-0.967311387606081,0
3978,0.19615148380285596,-0.05031507750018038,1.8513215619499583,-1.9969120077076035,0.4223566899498129,1.6878528812430638,1
351,-5.93998885360413,3.208535527377525,-1.7424917487963913,-1.2484719404915765,0.6212759150400605,-1.4046123856909603,0
6062,-0.5478098498862742,-0.890904259712721,0.5838857244402691,-1.128279104039271,-0.9019580527026538,-1.5930740250940416,0
6575,1.6698817283397052,-0.897684885300468,1.5237843219496237,1.3479628734444153,-1.2666832048484442,0.2623876384522279,1
2763,-1.2531467494697015,-1.893109224362898,0.13469783449259132,0.03445044767508598,0.31169250524806047,0.147469806648846,0
3499,-7.994071209855767,2.027607431461286,-0.4997473016742393,0.4901575365150532,3.3915879276001384,1.677141185230247,0
8846,7.875028451621716,0.14198126794480004,-0.8195628101618369,1.4291835740381398,-1.3568479139321432,-1.0669911196698556,1
5465,-7.343900203520204,0.09344765346247019,1.5970834716447408,0.7309228935144363,-0.17037032102511818,-2.018978705915462,0
4160,4.118238996043566,0.13906306660393586,-2.201555280577681,-0.4564037597628139,-0.9998486593981266,0.14146712815674833,1
8702,3.5037779386350145,-1.8961346699917372,0.5328714757813051,-0.9282674777429087,0.8085306542187729,-1.502693435651525,1
4508,-0.5194640640256463,1.1105764311320963,1.511728027298137,-0.5729365159532342,-0.33308820223357927,-0.5296160257214715,1
4656,7.2766456070188426,0.06572601394711963,-1.1510720127533656,-0.4885575313836612,0.18468141220755951,-0.8257510186041328,1
3123,-2.8991391757998883,-1.920705151098221,1.6869496697148076,0.4345063312384281,0.23080413789175647,0.3829496192097879,0
6510,-0.29689380883289296,1.0721534575824263,2.403165702647561,-0.6243438476229222,1.354167545671768,-0.5931979424439633,0
5211,-0.6228629261190086,0.18633926148999658,-2.1134533259432517,-1.1244360293014206,0.5082584676050022,-1.2622009391835203,0
743,5.671312376211446,-2.874431486536075,-2.8025146233330087,-0.6614242319700914,1.7302885574190072,-0.9407841987560563,1
181,2.120307488062746,-0.9311598458244976,0.022499584446436183,-2.1942696766255474,0.41755349074132664,0.18225243023176851,1
1116,3.762970603785874,-0.8900396685015424,-0.7086517116277165,0.16142496841645748,-0.6202623788247543,-0.34616923259957977,1
3065,0.46792844686565793,1.110621321583289,0.2866270831699509,0.09017128051371692,0.9926536367646934,-0.33289812815792486,0
350,-5.0687476556383855,-0.7903900626160558,-1.2858704430337375,1.6775867212372022,0.11124675818607477,-1.020213838903083,0
7846,-4.461033145770182,1.210774091782481,-2.0673975412623493,-0.04069720801671295,0.5524039278856301,-1.2634587280703942,0
4696,3.0813188883642333,-1.051113973827539,2.2767787320133444,-0.8213144231611782,1.4850904510649154,1.9811603085780716,1
7823,-0.6394840098082923,-0.8651757815766588,-0.3643938772710168,-0.04828425004177239,-2.1209374304098514,-0.49183057553036535,0
4639,-6.324560633795437,0.01631222980155478,-0.35218245752511634,-0.12258215690142826,1.3505384690173687,3.1495099300835507,0
3414,1.332387613074678,-1.8980474402796517,-0.894646537088805,0.12424230567054817,-0.5175515241548088,0.8809396254562758,1
7537,1.2113924122510777,-0.894402167631581,-0.9475403391454952,-0.6865621140735816,0.49147168619717896,0.03449860281217898,0
82,4.3388549800209475,-0.9363032601615746,-1.0330038373595718,0.6253454351682399,1.6959166930717422,0.3949622316623951,0
4605,-6.264497198964581,-1.9235244828883928,-0.7802505636748056,0.05997213289906966,0.4900463761798697,1.2715996793802251,0
8590,-2.660473102874926,1.1408886267299687,-0.46958957553779335,-1.3246788587848923,-2.893345257171659,0.2013972436118432,0
2883,3.4208290310188083,-0.892422509753851,1.6844318970732897,1.4757730660308477,-1.1723291404558627,-0.9174558922498801,1
832,4.267157398424676,0.10333811034149765,-1.7042897890404245,-1.6068263755349506,-0.607579399584371,-0.39998684606238655,1
6977,-2.5619933936277377,-0.9190582217215839,0.6593079844110143,-0.9231292724409159,0.9756330615917472,-1.5502395838411984,0
1569,-4.570487723021925,-0.8884109299973422,0.1179584993239624,1.1084174460260856,0.5606980618089037,0.18967893770935929,0
8748,-2.2130435392784946,1.1294668417877336,0.11575061269965992,-0.09514069287634452,-0.6492300296219093,-0.27249914142484455,0
5420,1.5119001259144085,1.1526487710151034,-0.12849648384316836,3.311154630400546,-0.6116166007084824,-0.18717871377548922,0
2313,-6.951909836149599,-0.8121352270798825,-1.2240094325506479,0.5912895306409958,0.04512884897823355,-0.8390962979291725,0
4472,2.2611225131928094,0.10062572204049092,-1.4853683766993224,-1.7396945059743374,-0.7575327143281867,-0.2720592826029824,1
6716,-3.314330954707005,-3.047473819878421,-0.04817815820675708,0.8253141562901396,1.2455085412418163,3.3174064194838166,0
1502,4.290098393324985,-0.9608449021808241,0.5710128524262297,-1.3758083458213803,0.8656996069468581,1.0705805371626962,1
7560,-0.845613562837352,1.0950319427355915,0.7775802540242289,0.2460140719962416,-2.9994376213234686,0.5111777333357894,0
1298,-0.9404940442132936,2.0563361637604975,-3.0329933725219096,-0.700511404201444,2.7196293247992185,0.6550435277754119,0
1946,-6.902292594081216,-0.8857301387695218,-0.02183397139306864,1.4427264561012905,1.3091837640692643,-0.6267571641574095,0
2914,-9.095037348114756,1.059288206457139,-1.4793141465904542,-0.44678371392010785,1.8082319696564615,1.6316621885228377,0
1223,4.544674733408996,-2.8951198439797765,0.6534662344872331,1.707197850427125,-1.0937968539634328,0.014208637968434523,1
8654,5.3893211671540975,1.0549819759398362,2.8235706981737865,0.0015939764274555124,-0.519826510220297,-0.3548445783137737,1
4241,1.0377064991976948,-0.8645939157396239,-1.9647484068179473,1.614021858174456,-1.6195288145290145,0.4784159495829279,1
4355,-2.513407099876858,-0.8502336122742391,-1.7914927815760973,1.0161151403229098,1.5504749651104477,-0.6905615310246924,0
7190,-4.990625524811211,1.074748109051896,1.9739899936716736,0.7921558809783189,1.9472075978187044,-1.1081164197676978,0
711,-0.44575550712135303,-1.8687437492859547,-0.376622244758659,-0.10875834990564215,-1.376017450532535,0.23069150009588268,0
7338,-2.8879905179782757,-0.9576402825405776,0.6470158653455453,0.7542819450490237,-0.28461586944788797,0.6533466659552714,0
2623,-1.7185073756830214,-1.9198830279495056,1.152802074758078,-1.527269741847629,-1.0569893249671656,-1.0994975072872197,0
4801,-2.4717719207116,0.10445684519658283,1.9287184922664744,2.5171832316278753,-0.4787906454920243,-0.33965564387673686,0
6650,-1.265214564491318,0.9701256632382895,0.3119930350032982,-0.1496514678546097,2.2121778559796033,2.7527777381756104,0
4360,3.4253119852594693,-0.959936447163741,0.6647008379732058,-1.2204562802449996,0.298101436530369,0.16045151535813762,1
1732,-3.7439399206202513,1.1231591596572459,-0.1450219550929428,0.14073654233465938,-0.26437211446018405,-0.5954793816557111,0
5040,-9.128831022432442,2.2199015843316,-0.508061807741654,1.4839738758819392,0.961848020634985,-1.4586390779388907,0
4263,-5.87453376807082,-1.8541147338450559,1.5582082606298953,1.9651926236536736,1.1094861205682336,-1.6506967031187638,0
4052,0.3088362934017983,-1.9181590971999094,-2.4536368661178214,-0.7757617368067127,3.140466897531171,0.3823898741676386,0
3932,-0.5101034401120703,1.0655070605927834,0.39114903431666637,-0.003662452302935826,0.530679382284805,0.01440630942209431,0
6467,-2.4122328208885566,1.0591524289879457,-0.2447686932259181,-0.8070358918182956,1.581372933377394,0.5472262654384874,0
8294,-1.6650388531263456,1.05053249441029,-1.0986943873110955,1.1658253392734812,-0.4077764323032034,2.147029014569898,0
1140,-7.985982835059427,0.14378878073261347,-1.4263057129533405,-1.6373935301897642,-0.10709883863294856,0.31212250975854205,0
3768,0.006516709353864059,-2.8984070596894855,0.6755322887221815,0.9555455897511056,0.7358403270790507,-0.14847437342655523,0
2128,-3.8652431043770967,1.1167818722724796,1.595322780651783,0.737927890730945,0.016670318207620438,-1.812076051969419,0
6459,-2.644476890604084,0.14546980754713745,-0.11121227047914117,-1.311389750771892,-1.0420031271255954,0.1542506543487172,0
2253,1.1542440693994713,2.13783846586548,-0.725487615876298,-0.07718865683540788,-1.4547588009606802,0.4877701695061907,1
2146,1.0580353403737561,-0.9988853158667732,1.3980657411259194,-0.44239093057095324,2.966843624181257,1.9171343429534007,1
4673,-0.4037308466867504,-1.9290977216369591,2.063626165617933,0.27816059939072435,-0.2931333265194389,-0.3825150197845262,0
1278,-3.4108442115995317,0.16678267790115564,-1.490526290140299,-0.3759463157754137,0.2870896193180731,-1.0140233822331726,0
173,-0.9114132839048903,0.05133636322277946,0.8442017191539561,-0.00045294337500578763,1.3127036881924248,-0.41336330345033323,0
8147,1.7144408031520424,0.16929600172256976,-0.8064999428928744,1.4338050803607905,-1.0454319119149231,-1.284716257283475,0
5065,-8.999282473303113,0.1446338453624234,-0.736077415262361,1.480768681837766,1.6014622039649833,0.5203439956484859,0
3195,0.22057321487051595,0.15992676239806736,-1.7056545603241702,-0.4425384737297109,0.3228392615738199,0.11764736202752779,1
6730,4.226419578692699,0.9909580644180433,2.1641680956460094,-0.8541969006777892,-0.033077787387770785,0.7745441421058468,1
3300,-0.8800047002520426,-2.8232926739544606,-1.0554429575949569,0.6976018292038644,0.42318053132484623,-1.2956184350621065,0
3828,5.14034406294498,-0.9490650866955819,-0.1018026720116163,1.0098975551512064,0.4349218710833558,1.5240386044618193,1
4388,1.3894890116107526,1.1022761539304282,-0.23846307985304893,-0.7842647433478298,0.2920310526124653,-1.0307529482555564,1
2908,-5.532872433300443,1.1216723097854553,-0.6783698733154522,-0.4000535409545769,2.5901720840871327,-0.20695461080417354,0
4042,-5.4663120551945585,-0.9916237168901634,2.2069925211486385,-0.9116098317483994,-0.007380101380522142,0.5265903662001321,0
2099,-7.345144194196153,1.0563698428624573,-0.25293993783001856,1.2936211260734032,1.2775983395807629,0.6996943299853644,0
3245,-0.8706873995383102,1.061283655835311,0.8187594973765393,0.5128015432666984,-1.359080944788983,0.3726262560855047,0
8546,-0.6314666238853448,-0.7982912384362595,-0.7839091658829579,1.9141931333073643,0.6267028206861003,-2.5663125094826413,0
7311,-1.8567131126574203,-0.8368904047389667,-1.3266754655182709,0.737272397280127,0.3909263688068483,-1.156328875931981,0
8189,2.2650346218894697,-0.9479191060457293,0.890771643340678,-2.5488709261610474,-0.062028198889242825,0.44404894024786845,1
7567,-3.119984458596827,1.0372170874733246,2.035994265094123,0.3000023403467069,0.25839903682426235,0.49169322982308117,0
4618,2.471452045587908,-1.8474364771466807,-2.1298979874082553,0.9492897396242466,-0.07975466093298422,-0.799114216393118,0
5715,0.6978592442074838,-1.9549865132338005,0.31929709471564394,-1.1286549531333336,1.2431788118689313,0.6481531616658147,0
534,2.4326901698886303,0.11312566254967305,-0.988334467897527,-0.6879163091117477,-0.46419103776342063,-0.4262471453187495,1
3018,-1.8980619487365438,1.0817705528157573,1.1209067078276207,-1.4508746616063373,0.9351744121740899,-0.1328926289792478,0
5082,-5.06121408669794,1.1640880487963603,-0.8558097169862162,1.5975884216537128,-0.8661785079040898,-1.4276932064757824,0
8851,1.2367613895720453,0.07346730426418624,-1.2202026127177354,-1.8193936291027146,0.7550789404019884,1.161782061716636,0
66,6.005946452666475,1.0927269185828923,-1.1608641286600911,0.5242106017614692,0.62012182527141,0.01047957308878189,1
4396,-1.2597501481948719,1.0736346063613027,-0.089258438594227,-0.8962395204221889,0.7765958080492821,-0.1577894173534391,0
2796,-0.9599531177676752,-0.8970054083784471,-2.53094177430867,-0.19507298324519784,0.784300313813203,1.1325757014503095,0
355,-1.4929609870607568,3.038746903563105,-1.1811681858109333,-1.8603755997642994,0.40184811776564755,1.4838240645989078,0
2151,-2.2172514004070525,1.1669540886382563,-0.27308077478406556,0.3703245195571476,-0.10161511170046555,-1.8752879009950358,0
2153,-7.544253057790394,1.1169257905774863,0.6149526741246669,0.7210089691065411,-0.9052658645720395,-0.15366997288689488,0
5279,-4.984535628091344,2.076030882494634,-1.2914857949886556,0.10553417173061197,-0.5371365899764733,2.329454039653527,0
6466,-2.6704627617738037,-2.9063654864103055,-1.4366301508122097,-1.0339286872749978,-2.552825223103919,1.1235432376445242,0
2681,0.25624721620950197,-1.8831959205518691,1.581915668436108,2.0388193393522185,0.5044721757770292,-2.4146339438959483,0
3131,-0.980035438036257,1.02698031138765,2.297638124731983,1.4015391748401154,2.248095785917264,1.4959075577645589,1
473,-2.1573141732266627,1.1660362383187168,-0.46642435265412463,2.4070451572367615,-0.43501724352826554,-0.37289169030821556,0
2064,0.5590073751767566,0.112482367064342,1.092301062357765,0.560111460037314,-1.6517519926272641,-0.6860840655989127,1
7252,-1.536159494471356,0.08238617099795231,1.8715032955312518,-0.6482348062136936,-0.42868268597120274,-0.5100720633725842,0
8754,-3.5932511460705445,0.11234706462608512,-1.0754340604594264,-1.5066137069169465,1.3330986382709706,-0.5601590821024414,0
8020,0.5289868794759354,1.0830754997415495,-1.2827395953273113,0.6664270908422236,1.532217007092583,0.483914520567045,0
3401,-1.4104654372621805,3.0969503192580126,1.1869621625597182,1.683326286614415,-1.3633732751330727,-0.7787747118700485,0
2240,-1.3307511169870203,0.1213350580105943,1.857723532536802,-1.1968675075157762,1.3422333155896975,-3.0270536950193243,1
869,1.9440854400304453,-1.9158830965109725,0.3664618149876411,1.8264057674440295,-0.5173779037143194,0.9909272720302402,1
1576,-0.03249236755536167,-0.9546780932387691,0.2654071900219792,-0.5144264349024286,-2.754021952019311,0.06666701340518166,1
324,-0.19836767389342214,-1.8681879180708174,0.7921907378184023,0.8385407198801502,-0.19095527180131766,-0.7200408475419828,0
5864,7.73022157773449,-0.9490561114384635,-0.6455131099111564,-0.013503678220948778,-0.8046527691048551,1.0464957043794856,1
4746,-6.0159308284272255,3.16898028228528,-1.597800127061169,0.6962331119983212,0.8228590354545142,-0.0026421037616262133,0
4795,-6.253962691855508,-1.871823602204973,-0.8803885191861085,-0.9718115187409198,-1.3979673132067651,0.19903048561965253,0
2068,0.9392775842483978,-1.8683712559845345,-3.0097339206322173,-0.9059039233526058,0.4957215437652208,-0.01738179516945948,0
1403,0.06547857220220088,-2.8172085073843185,-0.8807584158312552,0.9697210911584957,-2.4950791109875503,-0.15584319132858226,0
8392,3.0968077501429274,-1.9427078318169457,1.5992762095871538,-1.4480032931611793,0.6911817289884274,-1.1848939670000722,1
2880,-0.5142683665961414,-0.966506609652813,1.1623864775093586,-0.8113741209182259,-0.9504544056612929,1.3833030826795376,1
5765,-6.870549013228442,2.175293532488281,-1.1441847727423022,0.6480300017804606,-0.46857515950270434,-1.5851623800816936,0
1076,-1.9488248932605128,1.0795126498642853,2.6013902843314316,0.4695799061508197,0.8633762703037557,-1.34671997272461,0
8914,1.0417037137312146,0.12425778353030381,-0.3136657408161727,0.09281542365677353,-0.7428168167435616,-0.22943813055544382,0
8133,-9.269685112317802,-1.9258099890956146,0.6379053623223603,2.1719262127840544,2.593121133565364,0.8094107208708792,0
3211,-2.5930997025670095,1.1250403539905944,-1.4365517879193592,0.40214118086115214,-1.1610218229630458,0.19169071054056763,0
1350,6.710884248186169,-1.8579544760257027,-2.8254574110947006,-0.0029352351628793016,0.9469096095642566,0.8829193940326805,1
3591,-1.247022906102707,1.0840325410850316,-0.28579580202184696,-0.7744736249916748,0.14543017125635505,-0.7974089446266519,0
5970,-4.2644423163462015,-0.013100119581842762,2.37848237825881,1.095211522396375,0.03562303186030191,1.7228164361757843,0
4983,-2.3997905991856747,1.16941051802163,-1.309825225026602,1.2211125417144073,-1.1631495980504856,1.4842647523653723,0
6897,2.2137700844950086,0.06971997325501667,-1.8822035598621012,1.4278989228522914,-0.4591112298834663,2.2456691024642135,1
7818,-2.071021240572712,1.2152492487210331,-1.7738951010353672,0.4541424824906253,-1.7328328504456352,-0.6619568973487131,0
74,5.26779581373297,0.10910716975362877,0.8740986581689889,0.7107547812728399,-0.7732159379478241,-0.18300708309470837,1
6725,6.045404236146009,0.1236818913821236,1.9619227261657615,0.5620314624547578,-0.2752737505961056,-1.7284511943331613,1
