row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
922,32805.66328014628,5024.204993291339,-7328.167829476596,-2543.149346966204,-1045.9556575644847,-314.04027981169946,-1046.2260343177406,1022.8484064695323,0
8556,56337.769608832175,8834.44764980867,-11984.529757284059,-4237.826181350901,-1523.1669599277568,-624.6653187222944,-1941.840438415862,1549.898721518467,0
4031,183480.4096720988,19535.601603162635,-27569.871632196937,-15389.92334867321,-4431.677058005935,-2375.9620621608774,-6782.520081533668,3299.695255433754,1
6395,99448.83009784739,10708.061931771925,-14455.08178665906,-7854.1642577813745,-2719.788308506725,-1147.5560836363277,-3601.5947676180917,2012.6453095914726,0
3716,76317.71825144609,8952.03479042192,-14312.666338581506,-7020.680509330117,-2004.8633968573627,-973.1748841308143,-2663.9238918206383,1620.2460222081002,0
4620,84301.3081907303,8530.832295940363,-13867.71322029263,-7794.574361722967,-2259.5677528807046,-1096.9196414736352,-2912.012138372152,1787.3962947668663,0
8751,174342.47320294156,26628.184748479584,-33780.00007311999,-12644.75332480488,-3728.888786126252,-2280.165386604617,-6694.118827908993,3699.174708978862,1
8986,218512.96753758084,27632.278243301207,-38072.368632252634,-17824.573496411886,-4927.586070912629,-2935.7170656987078,-8274.494751452714,4216.063977382098,1
5574,237621.12849033414,28400.856047149202,-41149.188587700984,-20546.70218407673,-5391.157275954832,-3272.628090454071,-8962.571751326806,4384.542185398928,0
749,144901.2321568911,19859.926113163227,-25116.799606339882,-10497.150130579836,-3415.4811526402696,-1841.5971784211931,-5429.0152743822055,3096.7761754774415,1
3711,261746.93349751717,38855.16612741876,-49548.48930686038,-19356.583425717796,-5424.006919490007,-3490.617649528823,-10080.979086161267,5253.538790337356,1
6986,96716.0450283312,14062.630234071661,-18615.840121017598,-7362.945460212797,-2346.830362958623,-1196.5012457634944,-3551.676844486912,2241.305879970768,0
3419,139464.7273055121,18488.91778380705,-25276.88196975067,-11158.42399782301,-3301.828480497951,-1815.8998591241696,-5117.969365653379,2927.09755496263,0
1727,22862.36590701918,5047.190955646397,-5434.804310138392,-813.7774906189129,-818.6915239004982,-94.3125356561309,-712.3993113348492,926.3487451356559,0
6951,63481.43108337563,8283.089197719399,-11876.78979920583,-5216.909252199441,-1627.7799190579603,-767.6972264009643,-2184.459145890599,1498.9516795098177,0
4333,36225.499202077015,5615.167376304554,-7075.492445755347,-2297.2569072333504,-1112.4158483222998,-362.46211749463555,-1163.254406058191,1190.697637453131,0
4166,56321.16943156925,10125.847294967412,-11541.216685485415,-3023.63443402307,-1476.10337295793,-566.6349287688782,-2003.937299360973,1664.9222094823897,0
8925,276119.4911289155,39089.01356314409,-49034.08187074746,-20139.20381287343,-5981.778130588928,-3613.70103168612,-10684.494654290967,5542.609429751116,1
2374,40346.51643249264,6553.656956304489,-7938.494405264735,-2470.0978688985433,-1226.1392168058442,-377.71313618124077,-1246.321253620069,1283.1931531012347,0
8816,23455.126189255756,3353.673157050063,-4828.508140272062,-1733.596304900083,-898.4108433643114,-160.1013876167698,-639.0075709950023,835.3885589500275,0
2889,93898.00933347152,11037.924475831092,-15971.369491794965,-7926.144310849298,-2507.081590274254,-1162.1466779635687,-3370.230707629193,2072.1266618491213,0
5858,57006.44876946345,7987.3101119599705,-10311.018084881925,-4172.223125970513,-1549.1240651963951,-597.6074537769362,-2023.6582427849667,1353.9677812923958,0
2255,170312.95295903226,22422.204614724764,-33239.52087646999,-15103.288338824334,-3770.7662774819446,-2336.903560411416,-6346.190378705914,3360.226490082041,0
3078,301498.0429799325,39915.469025026505,-55723.23422017443,-25135.269342386968,-6447.1268471583,-4145.392111749963,-11544.915059167273,5597.971467154592,1
1264,67359.95488984034,13711.885461209897,-14814.57806365273,-3153.7297158467923,-1473.4883850583847,-781.9292875542083,-2318.5635131127883,2052.558451074617,1
3571,140428.78459254742,18475.186867377193,-26064.61474966725,-11699.881196920509,-3314.1260166422594,-1822.7509360332506,-5260.439257226218,2868.1736644534194,0
2493,78044.74391565222,8489.601848565151,-11261.220397573748,-5994.495996377246,-2177.8922267839,-874.3860242811429,-2792.8182169281527,1655.8114682837934,0
665,138600.62780446926,23128.763913064777,-27358.321832665493,-8766.48489753456,-2938.2182075581486,-1746.8801117698283,-5244.863633217105,3257.133761818816,1
6694,287358.7913070827,35755.513380098404,-51720.9994326399,-24840.475086677845,-6385.584534280704,-3957.114873246534,-10944.837167407894,5252.856665549311,1
842,85911.12731132265,7657.344253894127,-12558.350118899067,-7888.619921769777,-2437.315402766794,-1052.7128171698237,-2941.8186758115744,1733.9612982422584,0
5247,179720.2145543706,22614.26614247207,-32318.025998258538,-15317.373260234031,-4159.9802002612205,-2356.365170378483,-6776.1634627062285,3453.499283685767,0
5553,86910.234520615,9996.04785021773,-13126.35097466336,-6549.311320904361,-2330.6485327515434,-1054.4002069388575,-3086.4867085983865,1992.3943042469396,0
834,80482.32645062514,10166.660447401942,-14111.150846901148,-6438.9204287451685,-2081.0629304496565,-1003.9771061968355,-2808.578799568491,1843.8753322931063,0
2111,78285.7230505255,11470.404633606771,-14364.896773821334,-5464.983116041164,-1965.8311621725397,-915.2850914342284,-2793.1598219525176,1901.8360545029143,0
873,52779.846591499074,5210.441021769134,-10131.068347396089,-5613.024833966507,-1474.02583104741,-714.129052182654,-1753.333815430263,1194.2929352108406,0
7701,69393.9753547821,10401.975982312513,-13282.328770948287,-4969.069976602888,-1802.0535423801227,-746.4765140830942,-2440.486638585052,1691.8774497108159,0
7656,261942.91048499738,34957.14525567285,-44095.212779696216,-19295.6474659637,-5836.4616841538755,-3393.5925490336167,-9999.285071941755,5118.963052642298,1
5818,142598.1430007055,18431.774572010727,-23604.910587575512,-10632.630416625485,-3377.722518241285,-1827.2183861437363,-5286.202419541991,3017.6461584888702,1
5720,195031.79583786047,29432.489211015032,-37850.48983087423,-14430.358059762497,-4088.5434545864014,-2577.0080157501015,-7434.03756077132,4088.0307153590593,1
5012,167159.5104651159,25266.059738948312,-31874.299305565222,-12057.746373129085,-3647.575416781625,-2134.5620389859923,-6389.42562865206,3553.7157581804595,1
2940,72375.8976470427,7912.198141918731,-12284.809071158108,-6482.50792753338,-2001.107553601894,-906.8332796397013,-2449.246775013297,1642.759637071503,0
5215,105960.68599488988,12177.872417519724,-18534.63610084812,-9421.508788500698,-2635.743453163784,-1417.4566872407295,-3746.7891977315403,2201.0550398297364,0
3071,76377.09643049566,12949.332646601742,-14831.144819738503,-4511.009520936834,-1845.029492587991,-836.2364118968401,-2754.9227517264203,1958.696563690513,0
1616,320071.3127893885,40654.58699687258,-56761.571938427915,-26657.52960348878,-7043.055115426495,-4357.5217472030445,-12193.530411375848,5903.56900143482,1
6867,360599.0114945504,52956.01744602828,-63520.74762392242,-24746.60611892287,-7726.382556172794,-4577.76136896088,-14201.76027746266,7017.284189625491,1
6912,180228.50476544027,22407.60035637798,-33105.013670320084,-15856.383545547627,-4041.8371975678874,-2457.0211074247695,-6737.891024389503,3416.0037243369047,1
5004,217473.3629143014,27288.449497887254,-38491.582079868596,-18294.878931309933,-4898.396687860335,-2923.3311019553553,-8225.469570798237,4075.81397733867,0
3626,160898.0946907941,22662.19927819037,-29887.18462941875,-12292.544800317155,-3546.1069604697304,-2143.5607109917714,-6014.183997056071,3368.0026158511014,0
3533,27923.62252445556,4794.538790104012,-6274.352524034206,-1895.793316425581,-858.8167869651714,-246.7969566446889,-739.8672287005219,972.8759036606067,0
412,56447.54490507803,10021.755052778666,-11980.72861273038,-3437.512089442485,-1393.20735857704,-620.8976155042833,-1917.5540651847848,1587.7725667357286,0
8899,252533.3562466071,36869.05221401114,-47765.65953541429,-19040.921215418854,-5301.984037998833,-3356.7673176609624,-9712.028028638184,5005.589389527221,1
3906,36678.1228686862,5335.498685190993,-7844.749043087735,-2963.1557750269726,-1186.9618213062702,-377.30823037209245,-1082.5373018293458,1201.115391728268,0
3899,197538.27470592805,27290.476845832276,-36683.86187340852,-15609.598507277355,-4313.107310529805,-2594.3997329597523,-7562.521677751058,3849.0111435841663,1
7753,113370.91452288696,17875.705938013794,-21067.923322172875,-7224.415657735791,-2658.143826556123,-1359.2780859589031,-4270.177926995191,2695.740542809272,1
4962,68703.65755548918,11341.746637650383,-12513.135836959123,-3813.132479682459,-1738.2799652453546,-696.1175694377226,-2395.4952410589763,1774.0167214048533,1
6196,175424.8066519539,24101.306195925074,-32890.57917650252,-14038.145841085512,-3822.3474639080473,-2352.8752049013974,-6566.0812054023545,3500.61064205042,1
605,292698.89704481064,40608.16445865209,-52243.72767106048,-22046.1047260155,-6350.634929579071,-3850.2145718282673,-11340.863901519551,5657.816524869158,1
31,226165.32574568296,31998.800182694857,-40771.12334053854,-16774.68185280427,-4902.133153341531,-2952.296580347245,-8790.54713944063,4541.9455882330585,1
264,192185.98020841347,25837.406044572468,-36481.13284429269,-16093.592740390353,-4162.498041644803,-2638.815132735998,-7209.803212930061,3747.636903895078,0
1431,275262.9202170149,35840.64371776068,-47201.59688407772,-21472.10582468256,-6199.3315489188435,-3613.0520445978154,-10606.383464771017,5269.195733305126,1
248,20850.777319772606,2581.478285718585,-3610.227092966311,-1518.364539478417,-751.0748482322323,-159.08529050411,-429.1830516646518,774.7695878546034,0
853,212007.76179725508,28551.593057501974,-39610.30881719784,-17397.543412351235,-4669.500824990697,-2881.8891139899565,-7941.959277391823,4200.839437957984,1
1651,159453.14490875107,26660.73351218024,-30306.14940121841,-9559.136804235342,-3395.503764394344,-1940.981646119391,-6211.319122477134,3607.588202202298,1
4289,231649.9447095848,32803.9399393833,-42872.43975847922,-17711.196933915962,-5011.1373637672505,-3094.9810558166278,-8828.489424198064,4685.488959176995,1
200,114418.83010422355,16698.1915655484,-21820.408717397724,-8595.261369113296,-2736.9501152325624,-1441.940910565139,-4332.88836678358,2622.118468491096,0
533,216640.7575882786,29103.850968807146,-41464.2218832021,-18450.641669906177,-4726.673249947619,-2951.2956748899483,-8237.362982087463,4125.532102963655,0
5273,80387.8241054784,10764.086767287563,-15084.2493886007,-6478.133133834517,-1983.8820271330512,-1017.9504174480046,-2774.387839339305,1894.6264507666176,0
5653,120020.05976529597,15273.059694974052,-22909.682069616832,-10596.75491650296,-2844.1739666532053,-1631.6881474974364,-4345.986427936241,2539.874911754053,0
4901,191955.62481371724,24851.511589200752,-34941.17431710468,-15972.921425121105,-4328.928144391547,-2565.6781128471084,-7255.62657304512,3722.427552482595,0
5120,328030.5922031197,45446.240947495826,-60400.29836964984,-25770.75543435181,-6992.460347826737,-4441.3097657099215,-12625.403603638753,6340.936600543547,1
456,156449.10600884497,21889.046719480128,-28691.392113543596,-11929.25577407989,-3474.757817547638,-2050.16153358199,-5787.563613879603,3266.5081656570005,0
5242,141585.0527652406,19055.28284472104,-25288.60810414082,-10984.077308835318,-3308.823251999389,-1803.51139597055,-5210.9992948636955,2974.0946214103583,0
7520,83123.63203900133,11453.89754634633,-15389.272064913886,-6471.914775657953,-1949.157988780206,-1025.0008755031456,-2983.7589193069516,1817.0696721136142,0
8272,378493.6498558752,54380.83507106481,-67656.52638110262,-27261.707260468505,-8025.252659642929,-4972.149003638693,-14796.25044657757,7427.992565750837,1
7136,56454.65759441159,7582.5363325137005,-10840.417042591733,-4560.21451850617,-1519.5562354621059,-654.56151255255,-1881.0763523341186,1443.424908326496,0
3543,82364.80598037699,9915.309490428353,-15902.980805545349,-7718.739041698426,-2049.5285167352513,-1096.55400423475,-2932.3779592163214,1777.0021787678015,0
4641,210109.81640051544,26991.245489921745,-38188.25089094085,-17665.43390017484,-4758.679161890887,-2823.479779545663,-7891.811645724397,4092.8258872602073,1
8164,78491.08620024376,10694.876088446674,-13783.923741714703,-5743.097691802431,-2000.0942378483535,-931.1915642063803,-2792.362436127676,1871.3243107053906,0
6593,172354.72995855732,28677.303017997216,-35446.27265958692,-11797.757725495012,-3396.9941910258235,-2274.89317738146,-6525.720571274942,3760.1270005291644,0
8775,84906.1134861475,12447.241309845818,-16827.49568501022,-6621.275046569525,-1982.4540753538522,-1076.6219945282721,-2945.4507618228195,1999.1945340428235,0
7641,211505.41167674586,25286.492465271414,-35221.35623674434,-17512.479608606547,-4981.401250400194,-2762.1065872500467,-8045.286441214106,3962.7206816220682,0
4884,69129.9883643984,12991.573007059565,-14914.043573469828,-3860.2294371628686,-1636.2383646801427,-801.065323237133,-2506.2678599311735,1997.7390432776087,0
4468,77786.4827387864,11142.782769002852,-14945.944390192255,-5979.126514307564,-1918.1171885545984,-961.0499229496631,-2762.449430718083,1852.9661585046429,0
3439,114994.7874110775,15586.180038225,-21747.112140523208,-9312.673132553817,-2687.356035314282,-1490.038138645197,-4146.319641776254,2435.6025039618985,0
5264,210236.73466015913,29558.92009670173,-40048.961943640934,-16778.847602552465,-4539.305073694119,-2823.8331999325683,-7970.187162190313,4171.125514206542,1
7180,47949.37057184329,7479.950157488904,-9245.036998686308,-3101.421058226388,-1315.542477827481,-543.5001317401575,-1593.7771342593344,1414.3208266954114,0
6027,96763.94664439384,11508.023456782757,-16725.10655633184,-8219.741738417346,-2463.7373198738555,-1240.654388240228,-3427.2562731736,2067.312647275167,0
8282,24015.919990861566,3968.193750021237,-5256.511627114617,-1554.851396298181,-818.945217894856,-184.65512621161773,-611.8661278331058,920.5135399284039,0
5711,124496.4052410608,17025.474270137584,-24711.11706348601,-10703.147753787114,-2769.5987184145065,-1644.6608833636246,-4499.643748762615,2530.0006403174207,0
5050,125070.34832940836,16948.98362728112,-22224.925910104554,-9511.34768856845,-2881.9075044133474,-1595.7185336202701,-4658.055492627309,2642.544974699434,0
218,103206.42471068754,13373.622476252627,-19086.66175065375,-8572.164685483298,-2584.220795019862,-1321.4320660050075,-3683.110535229063,2307.255981080736,0
1006,87712.38279147564,12060.002295200547,-17024.09328210941,-7201.4892296953385,-2132.823241166343,-1101.9854347483597,-3220.598666036628,1958.2007870099385,0
4004,214989.59325458974,29099.068629489237,-40387.364649147145,-17713.63341218673,-4666.224808430704,-2921.692662954575,-8124.470546422709,4165.866766256799,1
3152,111982.39916017525,13492.699495291326,-19052.42689630497,-9275.431987105238,-2762.4552113926825,-1422.5649268074383,-4062.6023445853966,2295.097810172796,0
2549,264747.30427762866,34949.76474357436,-47095.03474307729,-21082.02174336701,-5816.154338365227,-3566.4408093170578,-10173.517952082268,5119.236819234375,1
7146,258539.11383480486,28956.02776096143,-40150.490309584726,-21489.88652493501,-6160.588640968098,-3381.925913609485,-9846.204436647795,4610.1237239839,1
3280,103768.02864127098,13657.371386877725,-18760.03238039335,-8278.948979677685,-2544.776539827368,-1307.7043089524955,-3785.8517235932586,2255.5123656513183,0
1671,87816.5820546514,10035.523014501015,-14366.246677600724,-7289.562922937219,-2426.3014623230983,-1017.559519730093,-3261.664174118454,1846.2941583327406,0
8561,181367.9107067985,31136.57533099179,-36534.817054070845,-11391.007092830736,-3625.8292498799483,-2317.744237246111,-7006.573795641295,4101.33256503606,1
