row_id,efficiency_standard,eff_times_minutes_standard,plus_minus_standard,eff_per_min_standard,eff_per_point_standard,scoring_impact_standard,target
4104,108.26418653391674,88249.39000116123,-56.21513613212509,0.9313257309315099,2.1701690352107703,20989.930000655608,0
97,215.8498016457571,247278.61922108103,192.82310562760347,1.0106649114526385,2.1402707896507334,110642.50594968398,1
5602,122.60893521549545,97038.21163341962,-160.65052783781772,0.9548819813615748,2.0840983282955117,33459.5928424869,0
3166,187.1603042825997,220289.32444485446,0.019305555555555555,0.9775677048690914,2.146499590809074,79468.34884510576,1
4376,165.64318126023161,166725.9548120355,-184.75100284682372,0.9775677048690914,2.184734847150276,56248.9766568682,0
2596,172.81555560102098,162677.5605956015,32.15327223423021,0.9965058374254171,2.1701690352107703,63558.77901242448,0
6783,136.95368389707417,93093.6223968942,-56.21513613212509,0.9993682601037632,2.4677277648320923,24429.836991505617,0
6211,230.19455032733583,294648.29171935574,-40.14815279278776,1.0049039642316115,2.1512334796894135,125047.11647386839,0
8941,129.7813095562848,93024.41907695516,24.119780564561545,0.9792039712619859,2.3121857016209466,26149.790486930622,0
8278,258.8840476904933,401429.01438529836,80.3542222522422,0.9962379239675027,2.1701690352107703,156436.2677653747,1
2222,223.02217598654647,286447.69830657914,32.15327223423021,0.9978074881493352,2.1912085413456115,108707.55826733085,1
1018,237.3669246681252,339042.2214602515,0.019305555555555555,0.9927558708350382,2.359524590424339,97097.87217321206,1
8348,129.7813095562848,127799.08734632406,8.05279722522422,0.9389317820817671,2.039076727755223,42274.35450654005,0
3995,129.7813095562848,131432.26164312378,-48.181644462456426,0.9359597880212036,2.075491257603986,39049.44170261816,0
3978,201.50505296417842,205652.82227774692,72.32073058257353,1.0162788680123795,2.5488801456379075,54099.03478758695,1
351,101.09181219312738,74097.31107362703,8.05279722522422,0.9315402942627492,2.122830146407378,19269.976505230603,0
6062,179.98792994181034,183334.7515974057,-152.61703616814907,0.9921304757658522,2.242998094908297,61838.82551699947,0
6575,215.8498016457571,234199.191752602,56.2537472432362,1.0206735067235033,2.2837823683389114,87423.13376144641,1
2763,165.64318126023161,166725.9548120355,-56.21513613212509,0.9775677048690914,2.1070505168062477,64848.74413399323,0
3499,72.40231482996995,43025.02042099691,-48.181644462456426,0.9018412962059356,2.1322979241680566,7875.284598039951,0
8846,273.228796372072,452362.65786043374,-88.34910281079974,0.9959175770446345,2.1322979241680566,188470.40161766543,1
5465,79.57468917075931,50464.377314443984,-80.31561114113107,0.9096081073508746,4.6317912529871625,2070.4415509805604,0
4160,230.19455032733583,353851.7319272066,64.28723891290487,0.9759128445399141,2.059711628002855,149986.44215753095,1
8702,223.02217598654647,302918.0884520713,-32.1146611231191,0.9887698363281382,2.2648468128175545,96667.88379935581,1
4508,179.98792994181034,211500.502812596,16.08628889489288,0.9707331914518391,2.242998094908297,61838.82551699947,1
4656,273.228796372072,480216.99413589836,-8.014186114113107,0.986393626624704,2.2648468128175545,150846.41890524345,1
3123,151.2984325786529,115238.68477738783,104.45469726124819,1.0028942629504145,2.2837823683389114,39049.44170261816,0
6510,172.81555560102098,220081.7144850373,-16.047677783781772,0.9534571570267724,2.3250963076582356,50014.145235952565,0
5211,165.64318126023161,213784.21237058443,32.15327223423021,0.94541613275936,2.04764485242552,73448.51161111826,0
743,244.53929900891455,407172.88994023885,0.019305555555555555,0.9748780110359166,2.1611521040101245,140311.7037457653,1
181,208.67742730496778,251638.42837724072,64.28723891290487,0.9947924876502063,2.2175079240141624,89788.06981765579,1
1116,230.19455032733583,376931.0391268773,16.08628889489288,0.9670825098234237,2.180135117064116,118812.28505295275,1
3065,187.1603042825997,253714.527975412,-40.14815279278776,0.9583338565148791,2.146499590809074,79468.34884510576,0
350,108.26418653391674,113162.58517921656,40.18676390389887,0.9093215091536444,2.015241762763305,28729.720730068133,0
7846,115.4365608747061,109944.63080205109,-8.014186114113107,0.9254293893127876,1.9537626863952633,39479.43007647441,0
4696,223.02217598654647,225410.3701203436,-16.047677783781772,1.042849091647674,2.225861845567702,102687.72103334333,1
7823,179.98792994181034,146034.16215026178,-16.047677783781772,1.0332264627467633,2.242998094908297,61838.82551699947,0
4639,93.91943785233802,54270.559911091324,-64.24862780179375,0.9446840286505994,2.075491257603986,17550.023009805598,0
3414,201.50505296417842,277451.26671450364,40.18676390389887,0.968465973058616,2.10040646223735,102472.7268464152,1
7537,194.33267862338906,252261.25825669212,8.05279722522422,0.9703584123459426,2.1367533489966113,88068.1163222308,0
82,230.19455032733583,375927.59098776116,-16.047677783781772,0.9674438534435359,2.12508437920754,131281.947894784,0
4605,101.09181219312738,70291.12847697969,64.28723891290487,0.9369829335174631,2.296406072019816,14540.104392811843,0
8590,151.2984325786529,116484.3445362906,-32.1146611231191,1.001056045025157,2.0565557020826293,58398.918526149464,0
2883,223.02217598654647,289354.23774401896,80.3542222522422,0.996137681180397,2.225861845567702,102687.72103334333,1
832,237.3669246681252,342156.37085750845,24.119780564561545,0.991289464680629,2.233287553615293,116447.34899674337,1
6977,151.2984325786529,175653.183084172,-72.28211947146241,0.9438815800189331,2.2837823683389114,39049.44170261816,0
1569,122.60893521549545,112055.33206019187,-8.014186114113107,0.9383115398430407,2.0840983282955117,33459.5928424869,0
8748,144.12605823786353,128283.51058589734,-48.181644462456426,0.9688434642396956,2.097339975513244,47864.20336667131,0
5420,194.33267862338906,271361.3745598679,-24.081169453450435,0.9605926958483274,2.080474298530659,98387.83729478082,0
2313,86.74706351154866,54824.186470603665,24.119780564561545,0.9223296083641369,2.028152368800594,15830.069514380597,0
4472,215.8498016457571,312675.7565634763,8.05279722522422,0.9732075938221572,2.2035847214249293,99032.81985556519,1
6716,144.12605823786353,116518.9461962601,48.220255573567535,0.9827422935126104,2.2459112572961977,36899.49983333691,0
1502,237.3669246681252,323471.4744739669,104.45469726124819,1.000512263516721,2.3121857016209466,103547.69778105583,1
7560,172.81555560102098,133612.16622120363,64.28723891290487,1.0324765131683533,2.213866471029286,59043.90108693384,0
1298,165.64318126023161,226240.8099596121,-96.3825944804684,0.9391505791905201,2.233287553615293,51949.092918305694,0
1946,86.74706351154866,57315.50598840919,-80.31561114113107,0.9183564385855587,2.1701690352107703,11960.174149674336,0
2914,58.05756614839123,22091.01613943653,-48.181644462456426,0.9024050163696812,1.9808134799972017,5725.342728758695,0
1223,237.3669246681252,331775.87286665203,72.32073058257353,0.9962847458335802,2.270416093853248,109997.5233888996,1
8654,251.71167334970391,363817.0099984287,-32.1146611231191,1.002430972253805,2.2753665658849753,124187.13972615589,1
4241,201.50505296417842,216898.36176784136,-40.14815279278776,1.0066932466626128,2.10040646223735,102472.7268464152,1
4355,136.95368389707417,192746.40310911552,48.220255573567535,0.9125178636875954,2.0349150672010783,48509.185927455685,0
7190,115.4365608747061,118491.24081452283,-96.3825944804684,0.9186496241417388,2.5867512566806212,14325.110205883717,0
711,172.81555560102098,167764.0046111211,8.05279722522422,0.9914973118138191,2.099160702005682,72588.53486340574,0
7338,151.2984325786529,135169.24091983208,-88.34910281079974,0.9775677048690914,2.2837823683389114,39049.44170261816,0
2623,158.47080691944225,169597.89258950576,48.220255573567535,0.9611350061918128,2.256239742126029,45284.2731235338,0
4801,151.2984325786529,140151.87995544315,-24.081169453450435,0.9723667152631055,2.2218114593599254,42919.33706732442,0
6650,165.64318126023161,150117.15802666527,40.18676390389887,0.9937485614210478,2.233287553615293,51949.092918305694,0
4360,230.19455032733583,290634.4991628912,-104.41608615013706,1.007297929191198,2.2122480474804522,112577.45363203711,1
1732,129.7813095562848,109114.19096278257,-32.1146611231191,0.9573609892707153,2.118526611061615,35824.52889869628,0
5040,50.88519180760188,19046.07006211866,152.65564727926017,0.8844973645514476,2.359524590424339,2070.4415509805604,0
4263,101.09181219312738,82851.53104591591,40.18676390389887,0.9209347069372441,2.4352668125097665,12175.168336602463,0
4052,172.81555560102098,252780.28315623495,-16.047677783781772,0.9376984473707551,2.1322979241680566,68073.65693791512,0
3932,179.98792994181034,210739.26629326658,-88.34910281079974,0.9712360653487607,2.1972198288127087,66568.69762941824,0
6467,144.12605823786353,145342.12895087135,-32.1146611231191,0.9527044374843779,2.187383176593822,40554.40101111504,0
8294,158.47080691944225,161708.7141164549,-40.14815279278776,0.9674629250631759,2.0818031094444382,61623.83133007135,0
1140,72.40231482996995,21710.397879771794,-88.34910281079974,0.9725460597322774,2.0439319984017246,9380.243906536829,0
3768,172.81555560102098,223714.888781837,8.05279722522422,0.9514780501680543,2.213866471029286,59043.90108693384,0
2128,129.7813095562848,124165.91304952432,8.05279722522422,0.9420785993223636,2.3121857016209466,26149.790486930622,0
6459,144.12605823786353,110636.66400144149,120.52168060058551,0.9908065875025103,2.097339975513244,47864.20336667131,0
2253,194.33267862338906,235652.4614713219,80.3542222522422,0.9801406325893672,2.0565557020826293,103547.69778105583,1
2146,194.33267862338906,243956.859864007,64.28723891290487,0.9750825903815896,2.3012613426663178,67428.67437713074,1
4673,172.81555560102098,198282.66870423887,96.42120559157952,0.9668597850920615,2.3250963076582356,50014.145235952565,0
1278,129.7813095562848,133508.36124129506,32.15327223423021,0.934334478769333,2.039076727755223,42274.35450654005,0
173,165.64318126023161,213784.21237058443,-40.14815279278776,0.94541613275936,2.233287553615293,51949.092918305694,0
8147,201.50505296417842,308592.76068707276,-40.14815279278776,0.954659975368569,2.1280900229410884,97097.87217321206,0
5065,58.05756614839123,23994.1074377602,80.3542222522422,0.8966634221093095,1.9808134799972017,5725.342728758695,0
3195,179.98792994181034,243472.43662443367,16.08628889489288,0.9524594791850212,2.0649715045365657,85488.18607909328,1
6730,244.53929900891455,313852.21300244,-64.24862780179375,1.0174657073259703,2.2926932179960207,113652.42456667773,1
3300,158.47080691944225,190635.7018509747,-56.21513613212509,0.946829676332676,2.0818031094444382,61623.83133007135,0
3828,244.53929900891455,373920.69470952894,48.220255573567535,0.9876109951427195,2.0912708872051167,160306.163130081,1
4388,201.50505296417842,271395.9762198374,-32.1146611231191,0.9715192696723538,2.159030473139384,91723.01750000892,1
2908,101.09181219312738,84754.62234423959,48.220255573567535,0.918921251936435,2.0649715045365657,21634.91256143999,0
4042,122.60893521549545,64097.431342435375,0.019305555555555555,1.0186991951881867,2.927591256065045,12390.162523530587,0
2099,86.74706351154866,48907.302615815526,-80.31561114113107,0.933409625375688,2.2837823683389114,10025.226467321207,0
3245,172.81555560102098,167764.0046111211,-24.081169453450435,0.9914973118138191,2.213866471029286,59043.90108693384,0
8546,158.47080691944225,214960.66880954814,-16.047677783781772,0.9337900500260683,2.0818031094444382,61623.83133007135,0
7311,144.12605823786353,194753.29938734774,-48.181644462456426,0.9219643978087323,2.0619658608030167,51519.104544449445,0
8189,208.67742730496778,231846.27887467452,-32.1146611231191,1.0087331678777234,2.1813075972821565,95377.91867778706,1
7567,151.2984325786529,129563.77200476963,24.119780564561545,0.9838993443894222,2.4542023680311233,31309.650973205637,0
4618,215.8498016457571,311741.5117442992,0.019305555555555555,0.9736318208429399,2.1402707896507334,110642.50594968398,0
5715,201.50505296417842,240254.48224726823,32.15327223423021,0.9896595362996148,2.233287553615293,80973.30815360264,0
534,208.67742730496778,272330.22103901446,-40.14815279278776,0.9823898144375552,2.094426813125343,112147.46525818085,1
3018,158.47080691944225,143958.06255209047,176.75612228826614,0.9842478750052202,2.4016036026940206,37114.49402026503,0
5082,115.4365608747061,91501.94603829621,-80.31561114113107,0.9444049592626066,2.149129529075929,25504.807926146248,0
8851,194.33267862338906,222365.4240430257,72.32073058257353,0.9890215696193527,2.1701690352107703,82908.25583595577,0
66,251.71167334970391,447968.2470443045,48.220255573567535,0.9703584123459426,2.2399316081841905,131066.95370785591,1
4396,165.64318126023161,184718.81799618655,-72.28211947146241,0.963333417526393,2.233287553615293,51949.092918305694,0
2796,158.47080691944225,189320.83877213288,-8.014186114113107,0.9476303012834161,2.05182181320229,65708.72088170573,0
355,158.47080691944225,145930.3571703532,-32.1146611231191,0.9821803472345813,2.1556032232712647,53454.052226802574,0
2151,151.2984325786529,145757.3488705056,-8.014186114113107,0.9669425072190944,2.2218114593599254,42919.33706732442,0
2153,86.74706351154866,42990.41876102739,-24.081169453450435,0.9475855294934076,2.2837823683389114,10025.226467321207,0
5279,115.4365608747061,73958.90443374893,-8.014186114113107,0.971313754177231,1.9808134799972017,36684.505646408776,0
6466,151.2984325786529,118975.66405409612,-64.24862780179375,0.9974957071488693,2.0565557020826293,58398.918526149464,0
2681,172.81555560102098,236067.68139095613,-56.21513613212509,0.9452059917651787,2.2648468128175545,54529.023161443205,0
3131,165.64318126023161,154269.35722300783,80.3542222522422,0.9893753569475461,2.290668024892132,47649.209179743186,1
473,144.12605823786353,132401.10812227035,-32.1146611231191,0.9645652308541265,2.0619658608030167,51519.104544449445,0
2064,201.50505296417842,196137.3657861286,0.019305555555555555,1.025251114000078,2.278372209618524,75598.4534803995,1
7252,165.64318126023161,183334.7515974057,-104.41608615013706,0.9643288222356726,2.184734847150276,56248.9766568682,0
8754,129.7813095562848,124165.91304952432,8.05279722522422,0.9420785993223636,2.1701690352107703,32599.616094774392,0
8020,187.1603042825997,255306.20433400996,-16.047677783781772,0.9575438948860454,2.1144762248538385,84413.21514445265,0
3401,165.64318126023161,168110.02121081634,-16.047677783781772,0.9763641700842352,2.233287553615293,51949.092918305694,0
2240,158.47080691944225,210358.64803360184,24.119780564561545,0.9360250041918116,2.5015412568345154,33029.60446863064,1
869,208.67742730496778,231846.27887467452,64.28723891290487,1.0087331678777234,2.2175079240141624,89788.06981765579,1
1576,194.33267862338906,178352.1125617946,-24.081169453450435,1.0279249500261145,2.359524590424339,62268.81389085572,1
324,187.1603042825997,221881.0008034524,16.08628889489288,0.9765200235096123,2.224270622414647,69578.61624641198,0
5864,280.4011707128613,455303.79895784304,-72.28211947146241,1.0042993665152002,2.147446368585142,193845.25629086856,1
