row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
6688,-1349643.8388312322,97614.98927771837,-15206.580511471639,134631.4831916366,536091.0353848635,152246.01979811816,230307.08291953529,-152040.39187354498,85709.09610510693,1
4305,-654195.5044981664,55241.513705081954,-1399.983633377712,58782.43668029032,264968.0664172522,78499.4807915838,95361.44468412298,-74086.44003248868,43583.990416038105,1
230,-266320.81232550903,19193.094982843988,-8124.311526423097,21333.703330629134,104403.29983517915,37308.20917449544,47882.91426869001,-30076.288492024258,19029.49177926638,0
7934,-847005.7820000126,71532.78279089957,7233.803282457326,84707.54898985685,344889.97710925114,90183.25802105729,118056.58887928483,-97306.6538850979,56746.313521015196,1
4085,-460849.4623538372,40055.99467113284,3097.6186945156396,43430.64462876048,187955.41006250208,52108.70406054114,62740.2494391429,-52936.21632647387,31865.092572855094,0
2003,-773415.7678832288,59785.61572347701,5319.662185416989,84580.94559081033,311758.21320188354,75745.71234189837,117095.7361862843,-89929.3163574204,52796.756261254974,0
7692,-1653027.0346302388,118766.30549708792,-23767.207083368045,161618.54549120052,655396.8538857355,190974.27252805672,286927.9065475913,-184812.7307999334,103186.96858818037,1
6826,-124224.08283784021,9439.768566514063,762.7630227708552,13066.621626849168,49555.99871432591,13315.9322461015,18190.510957269056,-15547.40410332123,11318.361928143375,0
4202,-961663.1538867729,69345.9864008392,-7179.877752423031,99763.76144736758,382583.2204278308,103525.02349493509,162167.85113999379,-109012.50046528161,62022.157699714146,0
6898,-369740.08959985466,31091.881559109115,2565.6819661354234,36242.171876538036,150168.07995657745,40652.85333744387,51617.11244258055,-42861.906202160324,26371.79781674546,0
5036,-414679.95362213557,33229.60265508155,1960.4851398114888,42296.21424134282,167442.06492939423,44214.1678845422,61135.21719856553,-48085.69491735045,29004.000556747935,0
5965,-648297.6387114623,49543.21295887718,-3507.8097075765436,63945.3958768174,259377.46998076272,72979.95609406706,103632.8139670537,-74098.15860235707,43569.43617441232,0
3019,-291635.2427417114,28353.831744000192,8540.727381850968,28895.83673649678,121586.26946206688,29779.91514013622,30561.583060329474,-34789.349047413845,22246.216150987697,0
8826,-117228.14484670552,6702.06010102788,780.7308014562536,15602.470125381325,45565.90848593181,9501.336896248293,20374.17972173421,-15296.83724295356,11423.06186499155,0
7336,-559430.4370151367,45622.499307210266,581.0088561616593,54388.97428318673,226038.5818188401,62561.73611907252,82873.4282495246,-64143.02831048444,38184.56931838084,0
5732,-300533.1490942091,28072.24442050723,4688.265116260494,27520.17601520993,123943.03496724783,34269.35032729412,35852.845213406545,-35077.18514151731,22007.292982230065,1
8960,-930408.4939519889,84304.52553084027,9447.951911899248,86517.39850810847,382497.5118350268,104422.21930880955,120782.11902963441,-105077.62288817752,60243.37678319486,1
2642,-342120.87835860765,33978.628918382696,12668.661135774662,35382.24258442465,143617.9905604427,32601.27353290767,33348.08553891408,-40961.17399078978,25650.7801994096,0
1702,-580784.3622403549,48469.616104564375,7970.671308912168,61706.71090310086,236682.6865083621,57491.9371583836,79783.19953927828,-67657.28446042456,40201.11736286225,0
6371,-1081842.2067510707,77281.27828050949,-14865.920606718913,106858.84992961453,428648.9089789595,123851.20876881073,187686.38887998156,-121617.10613180941,68955.4268931821,1
6717,-224094.81042373425,15464.033491480292,-5166.082288132503,20237.52980075013,87601.28484161757,28866.042350572974,39848.63324897423,-26281.30801208607,17414.569787673914,0
8222,-559728.2555603989,38787.6151688389,-6128.939551014347,58122.443882421954,221211.21711316943,61233.16722471214,97398.40934411043,-64071.94614198518,37721.324189770414,0
338,-232008.29038009504,22220.47526365733,7925.49281703138,24492.084733121454,96700.51853169964,21917.703761560464,24006.17913921148,-28196.66825548435,18296.604248856376,0
3935,-993553.7716378472,76796.1531708741,-10264.865546958983,92566.63861976212,397413.3590293575,118243.1479043646,161342.18223573547,-111233.28231823516,63208.95071751351,0
4542,-1265454.4448972382,97475.08522104399,-7547.502111157843,123785.19253837592,507090.4023744319,142905.41690908925,202785.6257385671,-142820.11445785736,80980.51165248289,1
6745,-895339.6272874804,66416.97204726933,-5900.668557834767,90487.9298883479,357151.21833605587,98895.15952969738,147220.8550453586,-101941.84811597723,58754.93861811818,0
2088,-433044.6232672285,35448.64541848569,-4087.724544801733,37465.12503154171,174098.60528105363,54470.36838031718,66564.5144256635,-48852.05739949167,29111.093531074177,0
5835,-472048.972423711,42774.82613996749,1350.3599255127133,40132.38733222357,193087.02822792428,58152.00175574002,62669.84477047877,-53472.786466051824,32081.245719223043,0
2112,-272008.14614361146,22872.0355166433,4432.013787140046,28953.074954586646,110873.08796933481,26951.368787736526,36190.86841186383,-32241.822570803077,20333.333279455197,0
6755,-1306609.657875152,104641.2638557853,11591.258599594681,140315.50834182164,529467.604963247,129089.65203704823,191470.9525629722,-150526.66368731813,85959.15749487105,1
4104,-272968.9692482244,22072.982770771854,4780.98072156396,30580.709070304667,110819.83267280106,25531.381182918696,37366.63851197063,-32712.25696507506,20829.84405930692,0
97,-875209.595415509,64060.15573200313,-15101.826666414127,81190.13657105701,347031.42559212586,106497.38900695846,151417.1632788623,-97529.97116434168,55521.809356510756,1
5602,-333676.8500867944,23347.624412648835,-1417.0566324370873,36110.67202017062,132185.73767434974,34652.35273135664,55799.35562109264,-39185.8493626083,24452.211003723864,0
3166,-742129.5122600372,56456.193452509884,-3220.144655995456,74557.39509589263,297095.2655007028,81767.8810755545,118896.58753631296,-84537.18782970641,49044.22616314732,1
4376,-544605.9066851125,43324.9109302557,417.6543681039119,54338.78432355845,219456.7928747963,59514.76345078077,82399.45491735247,-62319.3889678155,36603.364308529985,0
2596,-550659.2031591061,42369.810516747915,-4431.109076697284,52674.18051579388,220279.0340531281,63960.978948082484,88707.66642301765,-62349.11444286496,36529.28473074206,0
6783,-265981.38315099705,26042.429848884287,5966.461624556605,24484.258005417327,110695.21497243093,29448.052381757552,28861.486539613157,-31111.919296047665,19861.629158414205,0
6211,-1025601.6719646421,76587.53526242953,-14046.206870087002,96332.34736017964,408117.4756802903,122332.05178356533,172724.8683564709,-114723.3879904346,65096.814498461885,0
8941,-279988.4834900933,24719.196777949295,4167.976806117901,27338.78899796936,114521.15806269516,30588.56843284212,35353.49583757801,-33351.65677664898,21572.437380084197,0
8278,-1360914.040450284,105167.77623981288,-10932.603064749055,130075.78061619263,545078.4847297614,157440.15244332436,219510.85802420546,-152597.83859165828,85991.82477714003,1
2222,-956776.3754102882,75434.00732190184,-5519.197115853437,90888.0896136673,384227.48394507926,110886.7808540185,150216.27545285868,-107979.30158835421,61900.27236446264,1
1018,-1014749.3413707913,94157.84266820362,14957.894011050172,95344.67659648326,419098.62845061644,111506.4299308655,125253.95141348806,-115651.62793786568,66778.1023981605,1
8348,-449630.8856135372,29688.406813927722,-1999.2898284802366,51436.19956148611,177339.04651615318,43925.68220230018,78366.00660619409,-52938.26097650261,32011.786043376676,0
3995,-443497.7786896072,31599.624743037642,1123.0596823292701,50521.97293314903,176788.7049352976,42339.728911233346,72047.91648841946,-52399.981731101405,31953.944089691344,0
3978,-580575.2500980683,58971.3759048484,13747.540732842768,51386.2597647048,243253.27517909688,65666.65766329982,60127.01256957798,-66839.34813979201,40104.08294932854,1
351,-237425.56031067626,17963.477149430983,2727.773685753243,26985.944959169403,95466.68482808469,22440.708843551463,35207.46420921106,-28301.39965131408,18118.129155768016,0
6062,-585643.3039965533,48995.09364291947,1542.9379357900243,55983.021396928416,237510.52852511633,65977.74255902423,84348.15221707804,-66779.51866163764,39150.009798835585,0
6575,-753947.8703028075,64106.10062148806,-1621.7092992611215,67356.69494251184,305839.74846157234,90482.02408756259,109747.74924563241,-84371.85233094767,48434.0351852034,1
2763,-581033.0045412608,41741.46229924685,-5810.626588355369,58889.89806179307,230552.58042414882,64667.832788221065,98671.52957973485,-66523.79019524783,39113.42071852745,0
3499,-130163.72693822198,10086.060883929893,3437.920201284378,15990.98033365389,52529.05163625557,10834.510983535434,17144.66648777787,-16809.024186124716,12480.360685507785,0
8846,-1582882.977856254,116531.94387341975,-20953.236013733956,152292.22034396714,629373.7184582128,184573.84643625893,269294.7658257259,-176787.74709505547,98863.27322787311,1
5465,-103433.0327316302,15101.90498553817,10800.8390952011,9529.669258013113,46960.00637876757,9162.997095443325,-2406.041800329772,-13632.334619223524,10593.939508621192,0
4160,-1292127.362467126,86295.20968806084,-21791.224571530212,132756.6294023598,508028.9468366713,144479.79972153023,235817.18134715533,-145897.82273423666,82438.51724249523,1
8702,-951475.4313526707,81743.33293315207,5984.718664752947,91261.02253040022,387930.56305006274,105559.29377925953,132195.47362229775,-108035.63338882799,61864.040112933515,1
4508,-658452.9520452949,56345.691939528326,6780.39513398266,65988.0796286384,268821.473368662,69512.37524029448,90148.19519044338,-75407.99035139952,44009.11246196825,1
4656,-1504968.6427972072,129838.14721544227,10613.53146293235,145041.3226586911,614234.7262059253,165604.64508387138,207926.2190441688,-170757.17600192322,97152.84301669397,1
3123,-362714.0299134182,31148.94213649897,1351.993855174687,33739.47244442623,147498.14257209943,41899.47440319856,50578.82305322034,-41779.301679597906,25550.833796650433,0
6510,-640612.0999177032,59967.24272764776,16077.397901365815,65667.61321479997,266084.1334194521,63031.79893549833,74079.90411805955,-74401.57905242043,43989.50024756398,0
5211,-754212.4982044138,50720.85983174074,-4547.282311093648,84420.55378915611,298136.87805660104,75293.44345074677,131704.74619111203,-87232.09455672368,50626.83969417999,0
743,-1352054.5126704916,105445.5096551386,-1909.436002603591,136228.16436349286,543637.1943300789,146869.17029475194,210826.4293551001,-153866.67065864467,87551.54345641368,1
181,-821230.3852616667,66830.70292960251,-1115.049631811038,78259.59779674021,331608.7545671904,93820.18703691298,123528.88780783066,-92910.4728391582,53376.090300240474,1
1116,-1220739.2617628942,98114.72243066138,4952.962605041592,124790.56343401024,493679.06998467824,128727.47630520143,181792.2922796232,-139325.2856943869,79416.03064023194,1
3065,-832853.3323172055,64631.91950370789,2613.4473159761055,87667.32312073665,335325.8353864929,85830.05285747173,127734.48244857277,-95645.86241397583,55352.196827065185,0
350,-388877.5724157157,25155.94633373792,2290.8608802227423,48804.82487492324,153807.13316311597,32697.279969473733,65912.47395378017,-46744.85078067513,28606.81628292344,0
7846,-420737.4678038218,22933.143672071026,-5693.21872768458,51830.6186982677,162640.0183036133,38771.42762082441,83095.4075471231,-49835.67481770081,30272.90572405067,0
4696,-774070.9693699908,60992.56259599321,-12522.86896124305,66159.69672040832,309292.87348535383,99326.46129030456,126650.97205933882,-85800.88513378223,49166.61071804455,1
7823,-489267.42660774715,39275.97303270607,-5336.718479090026,42714.71222563344,196201.31092587602,61445.25939380718,76848.16513278584,-54926.17266859478,32348.926365435404,0
4639,-184459.62305842194,12558.552332455265,-190.2818997142987,20608.16956271102,72760.57556404143,18735.50143520597,30455.976629399087,-22521.480570578686,15244.239115633185,0
3414,-961681.2117257495,69203.39756535283,-7175.749232258247,99782.13143976501,382391.47294107825,103778.24521867251,162148.45785346135,-109668.45853813941,62829.228245182305,1
7537,-848687.8780723028,64176.428719174575,-2491.3164011128447,86930.8207910909,339810.31215949776,91521.95806646867,135871.19515588466,-96887.63114035485,55751.49139397018,0
82,-1273095.303740336,95283.4385576495,-4440.051006067117,131634.49011958792,509231.56579452567,135933.25331203765,206190.50943607264,-145094.07044634785,82624.47091819672,0
4605,-202530.09392561426,18213.33366434204,5869.187807094484,21708.763706769478,83497.22257437295,19515.547203589278,23089.046943789443,-24711.173497497468,16282.166365321847,0
8590,-441376.0884052361,28216.847387780443,-11886.689051119973,42548.08505055561,171756.3975737523,53933.23895882569,84588.67608893271,-49795.98105776609,29489.460941670255,0
2883,-940611.0037076445,77281.64296288019,-771.6209534441483,89246.25538948475,380337.73133741086,107465.38781515621,140235.22942713022,-106332.3582904508,61040.91300687861,1
832,-1100402.9265974,91522.89203807489,1919.3187141836886,105404.80130911816,446183.04642822925,123780.01286383982,160711.42381784684,-124256.94862742152,70597.27689724577,1
6977,-516206.4799908612,46863.96736378873,12749.936432771769,54516.08569271644,213354.32897119774,49661.502398494755,61503.08762832808,-60958.533590235056,36941.06075372447,0
1569,-376133.36340501514,27000.059609947555,1061.6679336384843,42490.54086788587,149943.54724943262,36377.59190127135,60490.1733924593,-44806.18007073024,27932.58414804289,0
8748,-445181.60549887933,31542.810426849417,-3542.5425806461085,46258.4365401491,176464.98224249625,48442.23707932523,75346.69114468685,-51347.23169884869,30853.605631167396,0
5420,-947782.2628901624,66611.49863248508,-6916.99878320478,100878.59286413131,376007.5057750961,99744.51673869614,162064.45103153834,-108463.5999595344,62482.69481126059,0
2313,-188858.33551148974,12164.568553832289,312.8974789804651,22809.6657042466,74263.07490110186,17327.21676997329,32065.36930060556,-23467.891967085943,15945.131215255586,0
4472,-1003319.2582350906,82171.41739535144,4705.059147656849,100658.90000457205,406618.8220397178,107629.18226280477,146472.22696412855,-114444.99312277386,65599.0945069666,1
6716,-366704.57179013424,30697.671921928555,2347.643932484179,35834.12254900749,148717.99204089685,40623.84376591571,51330.98830732895,-42957.819633450315,26597.6933092833,0
1502,-1001503.118217798,88851.6437281761,7470.059310879939,93086.91261376436,410140.58738777525,113546.83529880007,134344.79940818905,-113127.34990878109,64574.52566819332,1
7560,-456655.7088290412,35537.41575540589,-6559.01899841924,40025.84660943233,182185.42070777807,57790.4737463544,74361.17473725275,-51386.63109510038,30766.908490267193,0
